center_id,meal_id,0
53,1438,115
53,2569,115
53,2581,115
55,2826,115
55,2322,115
55,1878,115
55,1885,115
55,1902,115
55,1962,115
55,1971,115
55,1993,115
55,2126,115
55,2139,115
55,2290,115
55,2304,115
55,2306,115
55,2444,115
53,2631,115
55,2490,115
55,2492,115
55,2539,115
55,2569,115
55,2581,115
55,2631,115
55,2640,115
55,2664,115
55,2704,115
55,2707,115
55,2760,115
55,1803,115
55,1778,115
55,1770,115
55,1754,115
53,2640,115
53,2664,115
53,2704,115
53,2707,115
53,2760,115
53,2826,115
53,2867,115
53,2956,115
55,1062,115
55,1109,115
55,1198,115
55,1207,115
55,1216,115
55,1230,115
55,1247,115
55,1248,115
55,1311,115
55,1445,115
55,1525,115
55,1543,115
55,1558,115
55,1571,115
55,1727,115
59,2126,115
59,2139,115
59,2290,115
65,2867,115
65,2539,115
65,2569,115
65,2577,115
65,2581,115
65,2631,115
65,2640,115
65,2664,115
65,2704,115
65,2707,115
65,2760,115
65,2826,115
65,2956,115
66,1727,115
66,1062,115
66,1109,115
66,1207,115
66,1216,115
66,1230,115
66,1247,115
66,1248,115
66,1445,115
66,1525,115
66,1543,115
66,1558,115
65,2492,115
65,2490,115
65,2444,115
65,2322,115
65,1247,115
65,1248,115
65,1445,115
65,1525,115
65,1543,115
65,1558,115
65,1571,115
65,1727,115
65,1754,115
65,1770,115
65,1778,115
65,1878,115
65,1885,115
65,1902,115
65,1962,115
65,1971,115
65,1993,115
65,2104,115
65,2126,115
65,2139,115
65,2290,115
65,2304,115
65,2306,115
66,1571,115
66,1754,115
59,2304,115
67,1311,115
66,2826,115
66,2867,115
66,2956,115
67,1062,115
67,1109,115
67,1198,115
67,1207,115
67,1216,115
67,1230,115
67,1247,115
67,1248,115
67,1438,115
66,1770,115
67,1445,115
67,1525,115
67,1543,115
67,1558,115
67,1571,115
67,1727,115
67,1754,115
67,1770,115
67,1778,115
67,1803,115
67,1847,115
66,2760,115
66,2707,115
66,2704,115
66,2664,115
66,1778,115
66,1878,115
66,1885,115
66,1902,115
66,1962,115
66,1971,115
66,1993,115
66,2104,115
66,2126,115
66,2139,115
66,2290,115
66,2304,115
66,2306,115
66,2322,115
66,2444,115
66,2490,115
66,2492,115
66,2539,115
66,2569,115
66,2577,115
66,2581,115
66,2631,115
66,2640,115
65,1230,115
65,1216,115
65,1207,115
61,1962,115
61,1525,115
61,1543,115
61,1558,115
61,1571,115
61,1727,115
61,1754,115
61,1770,115
61,1778,115
61,1878,115
61,1885,115
61,1902,115
61,1971,115
65,1109,115
61,1993,115
61,2104,115
61,2126,115
61,2139,115
61,2290,115
61,2304,115
61,2306,115
61,2322,115
61,2444,115
61,2490,115
61,2492,115
61,1445,115
61,1248,115
61,1247,115
61,1230,115
59,2306,115
59,2322,115
59,2444,115
59,2490,115
59,2492,115
59,2494,115
59,2539,115
59,2569,115
59,2577,115
59,2581,115
59,2631,115
59,2640,115
59,2664,115
59,2704,115
59,2707,115
59,2760,115
59,2826,115
59,2867,115
59,2956,115
61,1062,115
61,1109,115
61,1207,115
61,1216,115
61,2539,115
61,2569,115
61,2577,115
64,1902,115
64,1971,115
64,1993,115
64,2126,115
64,2139,115
64,2290,115
64,2304,115
64,2306,115
64,2322,115
64,2444,115
64,2490,115
64,2492,115
64,2539,115
64,2569,115
64,2577,115
64,2581,115
64,2631,115
64,2640,115
64,2664,115
64,2704,115
64,2707,115
64,2760,115
64,2826,115
65,1062,115
64,1962,115
64,1885,115
61,2581,115
64,1878,115
61,2631,115
61,2640,115
61,2664,115
61,2704,115
61,2707,115
61,2760,115
61,2826,115
61,2867,115
64,1062,115
64,1109,115
64,1207,115
64,1216,115
64,1230,115
64,1247,115
64,1248,115
64,1445,115
64,1525,115
64,1543,115
64,1558,115
64,1727,115
64,1754,115
64,1770,115
64,1778,115
52,2494,115
52,2490,115
67,1885,115
39,1571,115
39,1062,115
39,1109,115
39,1207,115
39,1216,115
39,1230,115
39,1247,115
39,1248,115
39,1445,115
39,1525,115
39,1543,115
39,1558,115
39,1727,115
39,2290,115
39,1754,115
39,1770,115
39,1778,115
39,1878,115
39,1885,115
39,1902,115
39,1962,115
39,1971,115
39,1993,115
39,2104,115
39,2126,115
36,2956,115
36,2867,115
36,2826,115
36,2760,115
36,1902,115
36,1962,115
36,1971,115
36,1993,115
36,2126,115
36,2139,115
36,2290,115
36,2304,115
36,2306,115
36,2322,115
36,2444,115
36,2490,115
36,2492,115
36,2494,115
36,2539,115
36,2569,115
36,2577,115
36,2581,115
36,2631,115
36,2640,115
36,2664,115
36,2704,115
36,2707,115
39,2139,115
39,2304,115
36,1878,115
41,2539,115
41,1878,115
41,1885,115
41,1962,115
41,1971,115
41,1993,115
41,2126,115
41,2290,115
41,2306,115
41,2322,115
41,2490,115
41,2492,115
41,2569,115
39,2306,115
41,2577,115
41,2581,115
41,2640,115
41,2664,115
41,2704,115
41,2707,115
41,2760,115
41,2826,115
42,1062,115
42,1109,115
42,1207,115
41,1778,115
41,1754,115
41,1727,115
41,1558,115
39,2322,115
39,2444,115
39,2490,115
39,2492,115
39,2539,115
39,2569,115
39,2577,115
39,2581,115
39,2631,115
39,2640,115
39,2664,115
39,2704,115
39,2707,115
39,2760,115
39,2826,115
39,2867,115
41,1062,115
41,1109,115
41,1207,115
41,1216,115
41,1230,115
41,1525,115
41,1543,115
36,1885,115
36,1847,115
52,2444,115
32,2707,115
32,2444,115
32,2490,115
32,2492,115
32,2539,115
32,2569,115
32,2577,115
32,2581,115
32,2631,115
32,2640,115
32,2664,115
32,2704,115
32,2760,115
34,1543,115
32,2826,115
32,2867,115
32,2956,115
34,1062,115
34,1109,115
34,1207,115
34,1216,115
34,1230,115
34,1247,115
34,1248,115
34,1445,115
32,2322,115
32,2306,115
32,2304,115
32,2290,115
32,1207,115
32,1216,115
32,1230,115
32,1247,115
32,1248,115
32,1445,115
32,1525,115
32,1543,115
32,1558,115
32,1571,115
32,1727,115
32,1754,115
32,1770,115
32,1778,115
32,1878,115
32,1885,115
32,1902,115
32,1962,115
32,1971,115
32,1993,115
32,2104,115
32,2126,115
32,2139,115
34,1525,115
34,1558,115
36,1803,115
36,1247,115
34,2707,115
34,2760,115
34,2826,115
34,2867,115
34,2956,115
36,1062,115
36,1109,115
36,1198,115
36,1207,115
36,1216,115
36,1230,115
36,1248,115
34,1571,115
36,1311,115
36,1438,115
36,1445,115
36,1525,115
36,1543,115
36,1558,115
36,1571,115
36,1727,115
36,1754,115
36,1770,115
36,1778,115
34,2704,115
34,2664,115
34,2640,115
34,2631,115
34,1727,115
34,1754,115
34,1770,115
34,1778,115
34,1878,115
34,1885,115
34,1902,115
34,1962,115
34,1971,115
34,1993,115
34,2104,115
34,2126,115
34,2139,115
34,2290,115
34,2304,115
34,2306,115
34,2322,115
34,2444,115
34,2490,115
34,2492,115
34,2569,115
34,2577,115
34,2581,115
42,1216,115
42,1230,115
42,1247,115
51,1727,115
51,1216,115
51,1230,115
51,1247,115
51,1248,115
51,1311,115
51,1438,115
51,1445,115
51,1525,115
51,1543,115
51,1558,115
51,1571,115
51,1754,115
51,2290,115
51,1770,115
51,1778,115
51,1803,115
51,1847,115
51,1878,115
51,1885,115
51,1902,115
51,1962,115
51,1971,115
51,1993,115
51,2126,115
51,1207,115
51,1198,115
51,1109,115
51,1062,115
50,1993,115
50,2104,115
50,2126,115
50,2139,115
50,2290,115
50,2304,115
50,2306,115
50,2322,115
50,2444,115
50,2490,115
50,2492,115
50,2539,115
50,2569,115
50,2577,115
50,2581,115
50,2631,115
50,2640,115
50,2664,115
50,2704,115
50,2707,115
50,2760,115
50,2826,115
50,2867,115
51,2139,115
51,2304,115
42,1248,115
52,1847,115
52,1438,115
52,1445,115
52,1525,115
52,1543,115
52,1558,115
52,1571,115
52,1727,115
52,1754,115
52,1770,115
52,1778,115
52,1803,115
52,1878,115
51,2306,115
52,1885,115
52,1902,115
52,1962,115
52,1971,115
52,1993,115
52,2126,115
52,2139,115
52,2290,115
52,2304,115
52,2306,115
52,2322,115
52,1311,115
52,1248,115
52,1247,115
52,1230,115
51,2322,115
51,2444,115
51,2490,115
51,2492,115
51,2494,115
51,2539,115
51,2569,115
51,2577,115
51,2581,115
51,2631,115
51,2640,115
51,2664,115
51,2704,115
51,2707,115
51,2760,115
51,2826,115
51,2867,115
51,2956,115
52,1062,115
52,1109,115
52,1198,115
52,1207,115
52,1216,115
50,1971,115
50,1962,115
50,1902,115
43,1062,115
42,2577,115
42,2581,115
42,2631,115
42,2640,115
42,2664,115
42,2704,115
42,2707,115
42,2760,115
42,2826,115
42,2867,115
42,2956,115
43,1109,115
50,1885,115
43,1198,115
43,1207,115
43,1216,115
43,1230,115
43,1247,115
43,1248,115
43,1311,115
43,1438,115
43,1445,115
43,1525,115
43,1543,115
42,2569,115
42,2539,115
42,2492,115
42,2490,115
42,1445,115
42,1525,115
42,1543,115
42,1558,115
42,1571,115
42,1727,115
42,1754,115
42,1770,115
42,1778,115
42,1878,115
42,1885,115
42,1902,115
42,1962,115
42,1971,115
42,1993,115
42,2104,115
42,2126,115
42,2139,115
42,2290,115
42,2304,115
42,2306,115
42,2322,115
42,2444,115
43,1558,115
43,1571,115
43,1727,115
43,2640,115
43,2704,115
43,2707,115
43,2760,115
43,2826,115
43,2867,115
43,2956,115
50,1062,115
50,1109,115
50,1207,115
50,1216,115
50,1230,115
50,1247,115
50,1248,115
50,1445,115
50,1525,115
50,1543,115
50,1558,115
50,1571,115
50,1727,115
50,1754,115
50,1770,115
50,1778,115
50,1878,115
43,2664,115
43,2631,115
43,1754,115
43,2581,115
43,1770,115
43,1778,115
43,1803,115
43,1847,115
43,1878,115
43,1885,115
43,1902,115
43,1962,115
43,1971,115
43,1993,115
43,2126,115
43,2139,115
43,2290,115
43,2304,115
43,2306,115
43,2322,115
43,2444,115
43,2490,115
43,2492,115
43,2494,115
43,2539,115
43,2569,115
43,2577,115
67,1878,115
67,1902,115
32,1062,115
89,1770,115
89,1247,115
89,1248,115
89,1311,115
89,1438,115
89,1445,115
89,1525,115
89,1543,115
89,1558,115
89,1571,115
89,1727,115
89,1754,115
89,1778,115
89,2306,115
89,1803,115
89,1847,115
89,1878,115
89,1885,115
89,1902,115
89,1962,115
89,1971,115
89,1993,115
89,2126,115
89,2139,115
89,2290,115
89,1230,115
89,1216,115
89,1207,115
89,1198,115
88,2139,115
88,2290,115
88,2304,115
88,2306,115
88,2322,115
88,2444,115
88,2490,115
88,2492,115
88,2539,115
88,2569,115
88,2577,115
88,2581,115
88,2631,115
88,2640,115
88,2664,115
88,2704,115
88,2707,115
88,2760,115
88,2826,115
88,2867,115
88,2956,115
89,1062,115
89,1109,115
89,2304,115
89,2322,115
88,2104,115
91,2304,115
91,1727,115
91,1754,115
91,1778,115
91,1803,115
91,1878,115
91,1885,115
91,1962,115
91,1971,115
91,1993,115
91,2126,115
91,2290,115
91,2322,115
89,2444,115
91,2490,115
91,2494,115
91,2539,115
91,2569,115
91,2581,115
91,2631,115
91,2640,115
91,2664,115
91,2704,115
91,2707,115
91,2760,115
91,1558,115
91,1543,115
91,1525,115
91,1445,115
89,2490,115
89,2492,115
89,2494,115
89,2539,115
89,2569,115
89,2577,115
89,2581,115
89,2631,115
89,2640,115
89,2664,115
89,2704,115
89,2707,115
89,2760,115
89,2826,115
89,2867,115
89,2956,115
91,1062,115
91,1109,115
91,1207,115
91,1216,115
91,1248,115
91,1311,115
91,1438,115
88,2126,115
88,1993,115
83,1230,115
83,2956,115
83,2569,115
83,2577,115
83,2581,115
83,2631,115
83,2640,115
83,2664,115
83,2704,115
83,2707,115
83,2760,115
83,2826,115
83,2867,115
86,1062,115
86,1727,115
86,1109,115
86,1207,115
86,1216,115
86,1230,115
86,1247,115
86,1248,115
86,1438,115
86,1445,115
86,1525,115
86,1543,115
86,1558,115
83,2539,115
83,2492,115
83,2490,115
83,2444,115
83,1248,115
83,1445,115
83,1525,115
83,1543,115
83,1558,115
83,1571,115
83,1727,115
83,1754,115
83,1770,115
83,1778,115
83,1878,115
83,1885,115
83,1902,115
83,1962,115
83,1971,115
83,1993,115
83,2104,115
83,2126,115
83,2139,115
83,2290,115
83,2304,115
83,2306,115
83,2322,115
86,1571,115
86,1754,115
88,1971,115
88,1445,115
86,2760,115
86,2826,115
86,2867,115
86,2956,115
88,1062,115
88,1109,115
88,1207,115
88,1216,115
88,1230,115
88,1247,115
88,1248,115
88,1525,115
86,1770,115
88,1543,115
88,1558,115
88,1571,115
88,1727,115
88,1754,115
88,1770,115
88,1778,115
88,1878,115
88,1885,115
88,1902,115
88,1962,115
86,2707,115
86,2704,115
86,2664,115
86,2640,115
86,1778,115
86,1847,115
86,1878,115
86,1885,115
86,1902,115
86,1962,115
86,1971,115
86,1993,115
86,2126,115
86,2139,115
86,2290,115
86,2304,115
86,2306,115
86,2322,115
86,2444,115
86,2490,115
86,2492,115
86,2494,115
86,2539,115
86,2569,115
86,2577,115
86,2581,115
86,2631,115
91,2826,115
92,1062,115
92,1109,115
97,2104,115
97,1571,115
97,1727,115
97,1754,115
97,1770,115
97,1778,115
97,1878,115
97,1885,115
97,1902,115
97,1962,115
97,1971,115
97,1993,115
97,2126,115
97,2631,115
97,2139,115
97,2290,115
97,2304,115
97,2306,115
97,2322,115
97,2444,115
97,2490,115
97,2492,115
97,2539,115
97,2569,115
97,2577,115
97,1558,115
97,1543,115
97,1525,115
97,1445,115
94,2322,115
94,2444,115
94,2490,115
94,2492,115
94,2539,115
94,2569,115
94,2577,115
94,2581,115
94,2631,115
94,2640,115
94,2664,115
94,2704,115
94,2707,115
94,2760,115
94,2826,115
94,2867,115
97,1062,115
97,1109,115
97,1207,115
97,1216,115
97,1230,115
97,1247,115
97,1248,115
97,2581,115
97,2640,115
92,1207,115
99,2494,115
99,1971,115
99,1993,115
99,2126,115
99,2139,115
99,2290,115
99,2304,115
99,2306,115
99,2322,115
99,2444,115
99,2490,115
99,2492,115
99,2539,115
97,2664,115
99,2569,115
99,2577,115
99,2581,115
99,2631,115
99,2640,115
99,2664,115
99,2704,115
99,2707,115
99,2760,115
99,2826,115
99,2867,115
99,1962,115
99,1902,115
99,1885,115
99,1878,115
97,2704,115
97,2707,115
97,2760,115
97,2826,115
97,2867,115
99,1062,115
99,1109,115
99,1207,115
99,1216,115
99,1230,115
99,1247,115
99,1248,115
99,1438,115
99,1445,115
99,1525,115
99,1543,115
99,1558,115
99,1571,115
99,1727,115
99,1754,115
99,1770,115
99,1778,115
99,1847,115
94,2306,115
94,2304,115
94,2290,115
93,1109,115
92,2569,115
92,2581,115
92,2631,115
92,2640,115
92,2664,115
92,2704,115
92,2707,115
92,2760,115
92,2826,115
92,2867,115
93,1062,115
93,1207,115
94,2139,115
93,1216,115
93,1230,115
93,1247,115
93,1248,115
93,1445,115
93,1525,115
93,1543,115
93,1558,115
93,1571,115
93,1727,115
93,1754,115
92,2492,115
92,2490,115
92,2444,115
92,2322,115
92,1216,115
92,1230,115
92,1247,115
92,1248,115
92,1445,115
92,1525,115
92,1543,115
92,1558,115
92,1727,115
92,1754,115
92,1770,115
92,1778,115
92,1878,115
92,1885,115
92,1902,115
92,1962,115
92,1971,115
92,1993,115
92,2126,115
92,2139,115
92,2290,115
92,2304,115
92,2306,115
93,1770,115
93,1778,115
93,1878,115
93,2867,115
94,1062,115
94,1109,115
94,1207,115
94,1216,115
94,1230,115
94,1247,115
94,1248,115
94,1445,115
94,1525,115
94,1543,115
94,1558,115
94,1571,115
94,1727,115
94,1754,115
94,1770,115
94,1778,115
94,1878,115
94,1885,115
94,1902,115
94,1962,115
94,1971,115
94,1993,115
94,2126,115
93,2956,115
93,2826,115
93,1885,115
93,2760,115
93,1902,115
93,1962,115
93,1971,115
93,1993,115
93,2104,115
93,2126,115
93,2139,115
93,2290,115
93,2304,115
93,2306,115
93,2322,115
93,2444,115
93,2490,115
93,2492,115
93,2539,115
93,2569,115
93,2577,115
93,2581,115
93,2631,115
93,2640,115
93,2664,115
93,2704,115
93,2707,115
83,1247,115
83,1216,115
67,1962,115
73,2490,115
73,1902,115
73,1962,115
73,1971,115
73,1993,115
73,2126,115
73,2139,115
73,2290,115
73,2304,115
73,2306,115
73,2322,115
73,2444,115
73,2492,115
74,1062,115
73,2539,115
73,2569,115
73,2577,115
73,2581,115
73,2631,115
73,2640,115
73,2664,115
73,2704,115
73,2707,115
73,2760,115
73,2826,115
73,1885,115
73,1878,115
73,1778,115
73,1770,115
72,2581,115
72,2631,115
72,2640,115
72,2664,115
72,2704,115
72,2707,115
72,2760,115
72,2826,115
72,2867,115
72,2956,115
73,1062,115
73,1109,115
73,1207,115
73,1216,115
73,1230,115
73,1247,115
73,1248,115
73,1445,115
73,1525,115
73,1543,115
73,1558,115
73,1727,115
73,1754,115
73,2867,115
74,1109,115
72,2569,115
74,2760,115
74,2490,115
74,2492,115
74,2539,115
74,2569,115
74,2577,115
74,2581,115
74,2631,115
74,2640,115
74,2664,115
74,2704,115
74,2707,115
74,2826,115
74,1207,115
74,2867,115
74,2956,115
75,1062,115
75,1109,115
75,1207,115
75,1216,115
75,1230,115
75,1247,115
75,1248,115
75,1445,115
75,1525,115
74,2444,115
74,2322,115
74,2306,115
74,2304,115
74,1216,115
74,1230,115
74,1247,115
74,1248,115
74,1445,115
74,1525,115
74,1543,115
74,1558,115
74,1571,115
74,1727,115
74,1754,115
74,1770,115
74,1778,115
74,1878,115
74,1885,115
74,1902,115
74,1962,115
74,1971,115
74,1993,115
74,2104,115
74,2126,115
74,2139,115
74,2290,115
72,2577,115
72,2539,115
83,1207,115
68,1754,115
68,1207,115
68,1216,115
68,1230,115
68,1247,115
68,1248,115
68,1445,115
68,1525,115
68,1543,115
68,1558,115
68,1571,115
68,1727,115
68,1770,115
68,2306,115
68,1778,115
68,1878,115
68,1885,115
68,1902,115
68,1962,115
68,1971,115
68,1993,115
68,2104,115
68,2126,115
68,2139,115
68,2290,115
68,1109,115
68,1062,115
67,2956,115
67,2867,115
67,1971,115
67,1993,115
67,2126,115
67,2139,115
67,2290,115
67,2304,115
67,2306,115
67,2322,115
67,2444,115
67,2490,115
67,2492,115
67,2494,115
67,2539,115
67,2569,115
67,2577,115
67,2581,115
67,2631,115
67,2640,115
67,2664,115
67,2704,115
67,2707,115
67,2760,115
67,2826,115
68,2304,115
68,2322,115
72,2494,115
72,1902,115
72,1543,115
72,1558,115
72,1571,115
72,1727,115
72,1754,115
72,1770,115
72,1778,115
72,1803,115
72,1847,115
72,1878,115
72,1885,115
72,1962,115
68,2444,115
72,1971,115
72,1993,115
72,2126,115
72,2139,115
72,2290,115
72,2304,115
72,2306,115
72,2322,115
72,2444,115
72,2490,115
72,2492,115
72,1525,115
72,1445,115
72,1438,115
72,1311,115
68,2490,115
68,2492,115
68,2539,115
68,2569,115
68,2577,115
68,2581,115
68,2631,115
68,2640,115
68,2664,115
68,2704,115
68,2707,115
68,2760,115
68,2826,115
68,2867,115
68,2956,115
72,1062,115
72,1109,115
72,1198,115
72,1207,115
72,1216,115
72,1230,115
72,1247,115
72,1248,115
75,1543,115
75,1558,115
75,1571,115
80,2139,115
80,1770,115
80,1778,115
80,1803,115
80,1847,115
80,1878,115
80,1885,115
80,1902,115
80,1962,115
80,1971,115
80,1993,115
80,2126,115
80,2290,115
80,2640,115
80,2304,115
80,2306,115
80,2322,115
80,2444,115
80,2490,115
80,2492,115
80,2494,115
80,2539,115
80,2569,115
80,2577,115
80,2581,115
80,1754,115
80,1727,115
80,1571,115
80,1558,115
77,2577,115
77,2581,115
77,2631,115
77,2640,115
77,2664,115
77,2704,115
77,2707,115
77,2760,115
77,2826,115
77,2867,115
80,1062,115
80,1109,115
80,1198,115
80,1207,115
80,1216,115
80,1230,115
80,1247,115
80,1248,115
80,1311,115
80,1438,115
80,1445,115
80,1525,115
80,1543,115
80,2631,115
80,2664,115
75,1727,115
81,2569,115
81,2104,115
81,2126,115
81,2139,115
81,2290,115
81,2304,115
81,2306,115
81,2322,115
81,2444,115
81,2490,115
81,2492,115
81,2539,115
81,2577,115
80,2704,115
81,2581,115
81,2631,115
81,2640,115
81,2664,115
81,2704,115
81,2707,115
81,2760,115
81,2826,115
81,2867,115
83,1062,115
83,1109,115
81,1993,115
81,1971,115
81,1962,115
81,1902,115
80,2707,115
80,2760,115
80,2826,115
80,2867,115
80,2956,115
81,1062,115
81,1109,115
81,1207,115
81,1216,115
81,1230,115
81,1247,115
81,1248,115
81,1445,115
81,1525,115
81,1543,115
81,1558,115
81,1571,115
81,1727,115
81,1754,115
81,1770,115
81,1778,115
81,1878,115
81,1885,115
77,2569,115
77,2539,115
77,2492,115
76,1438,115
75,2760,115
75,2826,115
75,2867,115
76,1062,115
76,1109,115
76,1198,115
76,1207,115
76,1230,115
76,1247,115
76,1248,115
76,1311,115
76,1445,115
77,2490,115
76,1525,115
76,1543,115
76,1558,115
76,1727,115
76,1754,115
76,1770,115
76,1778,115
76,1803,115
76,1847,115
76,1878,115
76,1885,115
75,2707,115
75,2704,115
75,2664,115
75,2640,115
75,1754,115
75,1770,115
75,1778,115
75,1878,115
75,1885,115
75,1902,115
75,1962,115
75,1971,115
75,1993,115
75,2126,115
75,2139,115
75,2290,115
75,2304,115
75,2306,115
75,2322,115
75,2444,115
75,2490,115
75,2492,115
75,2539,115
75,2569,115
75,2577,115
75,2581,115
75,2631,115
76,1902,115
76,1962,115
76,1971,115
77,1230,115
77,1248,115
77,1445,115
77,1525,115
77,1543,115
77,1558,115
77,1571,115
77,1727,115
77,1754,115
77,1770,115
77,1778,115
77,1878,115
77,1885,115
77,1902,115
77,1962,115
77,1971,115
77,1993,115
77,2126,115
77,2139,115
77,2290,115
77,2304,115
77,2306,115
77,2322,115
77,2444,115
77,1247,115
77,1216,115
76,1993,115
77,1207,115
76,2126,115
76,2139,115
76,2290,115
76,2304,115
76,2306,115
76,2322,115
76,2444,115
76,2490,115
76,2494,115
76,2539,115
76,2569,115
76,2577,115
76,2581,115
76,2631,115
76,2640,115
76,2664,115
76,2704,115
76,2707,115
76,2760,115
76,2826,115
76,2867,115
77,1062,115
77,1109,115
32,1109,115
30,2956,115
10,1109,115
129,2139,115
129,1754,115
129,1770,115
129,1778,115
129,1878,115
129,1885,115
129,1902,115
129,1962,115
129,1971,115
129,1993,115
129,2104,115
129,2126,115
129,2290,115
129,2664,115
129,2304,115
129,2306,115
129,2322,115
129,2444,115
129,2490,115
129,2492,115
129,2539,115
129,2569,115
129,2577,115
129,2581,115
129,2631,115
129,1727,115
129,1571,115
129,1558,115
129,1543,115
126,2494,115
126,2539,115
126,2569,115
126,2577,115
126,2581,115
126,2631,115
126,2640,115
126,2664,115
126,2704,115
126,2707,115
126,2760,115
126,2826,115
126,2867,115
126,2956,115
129,1062,115
129,1109,115
129,1207,115
129,1216,115
129,1230,115
129,1247,115
129,1248,115
129,1445,115
129,1525,115
129,2640,115
129,2704,115
126,2490,115
13,2490,115
13,1902,115
13,1962,115
13,1971,115
13,1993,115
13,2126,115
13,2139,115
13,2290,115
13,2304,115
13,2306,115
13,2322,115
13,2444,115
13,2492,115
129,2707,115
13,2494,115
13,2539,115
13,2569,115
13,2577,115
13,2581,115
13,2631,115
13,2640,115
13,2664,115
13,2704,115
13,2707,115
13,2760,115
13,1885,115
13,1878,115
13,1847,115
13,1803,115
129,2760,115
129,2826,115
129,2867,115
129,2956,115
13,1062,115
13,1109,115
13,1198,115
13,1207,115
13,1216,115
13,1230,115
13,1247,115
13,1248,115
13,1311,115
13,1438,115
13,1445,115
13,1525,115
13,1543,115
13,1558,115
13,1571,115
13,1727,115
13,1754,115
13,1770,115
13,1778,115
126,2492,115
126,2444,115
113,1902,115
124,1571,115
124,1207,115
124,1216,115
124,1230,115
124,1247,115
124,1248,115
124,1311,115
124,1438,115
124,1445,115
124,1525,115
124,1543,115
124,1558,115
124,1727,115
124,2139,115
124,1754,115
124,1770,115
124,1778,115
124,1803,115
124,1847,115
124,1878,115
124,1885,115
124,1902,115
124,1962,115
124,1971,115
124,1993,115
124,1198,115
124,1109,115
124,1062,115
113,2867,115
113,1971,115
113,1993,115
113,2104,115
113,2126,115
113,2139,115
113,2290,115
113,2304,115
113,2306,115
113,2322,115
113,2444,115
113,2490,115
113,2492,115
113,2539,115
113,2569,115
113,2577,115
113,2581,115
113,2631,115
113,2640,115
113,2664,115
113,2704,115
113,2707,115
113,2760,115
113,2826,115
124,2126,115
124,2290,115
126,2322,115
126,1803,115
126,1311,115
126,1438,115
126,1445,115
126,1525,115
126,1543,115
126,1558,115
126,1571,115
126,1727,115
126,1754,115
126,1770,115
126,1778,115
126,1847,115
124,2304,115
126,1878,115
126,1885,115
126,1902,115
126,1962,115
126,1971,115
126,1993,115
126,2126,115
126,2139,115
126,2290,115
126,2304,115
126,2306,115
126,1248,115
126,1247,115
126,1230,115
126,1216,115
124,2306,115
124,2322,115
124,2444,115
124,2490,115
124,2492,115
124,2494,115
124,2539,115
124,2569,115
124,2577,115
124,2581,115
124,2631,115
124,2640,115
124,2664,115
124,2704,115
124,2707,115
124,2760,115
124,2826,115
124,2867,115
124,2956,115
126,1062,115
126,1109,115
126,1198,115
126,1207,115
13,2826,115
13,2867,115
13,2956,115
14,1311,115
139,2704,115
139,2707,115
139,2760,115
139,2826,115
14,1062,115
14,1109,115
14,1207,115
14,1216,115
14,1230,115
14,1247,115
14,1248,115
14,1438,115
14,1885,115
14,1445,115
14,1525,115
14,1543,115
14,1558,115
14,1571,115
